=================================
Chain Test Results
=================================

94.58529353 - tr_model_13400_0.99839_1965.h5
94.79494095 - tr_model_13340_0.99749_1696.h5
95.00679970 - tr_model_13400_0.99841_1872.h5
95.12347579 - tr_model_13400_0.99834_2414.h5
95.16458511 - tr_model_13400_0.99861_2259.h5
95.23035288 - tr_model_13400_0.99744_1005.h5
95.33375502 - tr_model_13400_0.99851_2183.h5
95.38561106 - tr_model_13380_0.99606_1406.h5
95.38655877 - tr_model_13400_0.99710_1061.h5
95.41438818 - tr_model_13400_0.99858_2246.h5
95.57533860 - tr_model_13380_0.99646_1453.h5
95.59557438 - tr_model_13380_0.99596_1208.h5
95.59620619 - tr_model_13400_0.99755_1111.h5
95.60126662 - tr_model_13400_0.99797_1265.h5
95.60442567 - tr_model_13400_0.99845_2040.h5
95.61929107 - tr_model_13400_0.99756_1016.h5
95.65849900 - tr_model_13340_0.99681_1014.h5
95.66735029 - tr_model_13400_0.99853_2170.h5
95.71541548 - tr_model_13400_0.99790_1624.h5
95.73533535 - tr_model_13380_0.99584_1177.h5
95.74071169 - tr_model_13380_0.99678_2059.h5
95.74671984 - tr_model_13400_0.99815_1556.h5
95.75146437 - tr_model_13380_0.99661_1881.h5
95.77106833 - tr_model_13400_0.99841_2227.h5
95.83746791 - tr_model_13380_0.99625_1400.h5
95.84632516 - tr_model_13400_0.99755_1274.h5
95.84916830 - tr_model_13400_0.99745_1160.h5
95.85296512 - tr_model_13400_0.99790_1230.h5
95.86434960 - tr_model_13400_0.99773_1048.h5
95.87889314 - tr_model_13400_0.99760_1030.h5
95.88553309 - tr_model_13400_0.99752_1216.h5
95.89248896 - tr_model_13400_0.99802_1365.h5
95.89849710 - tr_model_13380_0.99572_1161.h5
95.91051340 - tr_model_13400_0.99805_1357.h5
95.91683745 - tr_model_13380_0.99551_1439.h5
95.91715336 - tr_model_13400_0.99816_1667.h5
95.92601061 - tr_model_13400_0.99805_1727.h5
95.93138099 - tr_model_13380_0.99588_1260.h5
95.93296647 - tr_model_13380_0.99608_1332.h5
95.94498277 - tr_model_13380_0.99568_1117.h5
95.94656229 - tr_model_13400_0.99809_1506.h5
95.95794678 - tr_model_13340_0.99734_1360.h5
95.97818255 - tr_model_13380_0.99597_1336.h5
95.98007798 - tr_model_13400_0.99818_1623.h5
95.98545432 - tr_model_13380_0.99581_1261.h5
95.98925114 - tr_model_13380_0.99642_1436.h5
96.01233006 - tr_model_13380_0.99595_1273.h5
96.01264596 - tr_model_13400_0.99762_1140.h5
96.02276683 - tr_model_13400_0.99823_1766.h5
96.02434635 - tr_model_13400_0.99773_1217.h5
96.02814317 - tr_model_13400_0.99711_1018.h5
96.03225589 - tr_model_13400_0.99788_1258.h5
96.03921175 - tr_model_13400_0.99847_1990.h5
96.04901075 - tr_model_13400_0.99748_1042.h5
96.05122805 - tr_model_13380_0.99625_1510.h5
96.06071115 - tr_model_13400_0.99740_1292.h5
96.06134295 - tr_model_13400_0.99799_1324.h5
96.06229067 - tr_model_13400_0.99784_1249.h5
96.06513977 - tr_model_13340_0.99740_1629.h5
96.06924653 - tr_model_13400_0.99778_1156.h5
96.07968330 - tr_model_13380_0.99579_1205.h5
